id,price
18859,240802.61056618177
18860,392425.8183826542
18861,535167.4098984043
18862,483041.55349350255
18863,373308.05484056345
18864,176851.05869037274
18865,330636.59461510595
18866,1043905.0329196735
18867,342120.85950806533
18868,549737.5383178524
18869,303141.31596563564
18870,855810.1706556713
18871,426969.64877811074
18872,381927.34393816814
18873,543518.4722170413
18874,569870.8571186274
18875,382808.71862205636
18876,653704.1510759785
18877,485171.8195438041
18878,678334.5260083411
18879,435968.3572775143
18880,368216.2101421751
18881,321596.4234239245
18882,507629.1013185641
18883,312497.86267234484
18884,204338.62231087364
18885,828286.3792766905
18886,409441.7720887942
18887,351947.7167802943
18888,236688.20943264244
18889,504536.88791141944
18890,519814.7818520063
18891,265502.96835335356
18892,314685.4653945369
18893,414636.23243397905
18894,606972.7993795155
18895,175353.5198508219
18896,556287.916552963
18897,312723.26182296715
18898,364057.54479140777
18899,633069.5232810676
18900,296923.20860252273
18901,487355.5191462605
18902,602386.2857395781
18903,389476.212693184
18904,226258.43488525916
18905,335121.06256828236
18906,1075456.9319692957
18907,659995.174398025
18908,326906.9769647407
18909,287383.4232324398
18910,642592.2959017494
18911,359225.40638890234
18912,767587.6163390524
18913,556007.0940014658
18914,873672.4546138108
18915,503060.3951356767
18916,447598.5502073175
18917,420486.22466065624
18918,189938.87613291395
18919,384321.46646090125
18920,241065.89465278102
18921,335082.59214874794
18922,1320427.8078813544
18923,692880.8396941932
18924,657980.429244325
18925,324060.61858037475
18926,844435.8383746885
18927,941136.4267269081
18928,491082.04817354656
18929,305448.81795146875
18930,1352933.6545459311
18931,329999.8350915059
18932,687938.7434567066
18933,463221.42362635385
18934,691671.4733789848
18935,763675.5619892452
18936,357114.51160713536
18937,624979.0390537664
18938,295481.69096234837
18939,801359.6054938253
18940,218052.27287553606
18941,453041.709937272
18942,289504.02465820796
18943,264958.59236607305
18944,621282.8284052176
18945,228521.70702999772
18946,514738.4397761817
18947,567384.5443742402
18948,215628.39610361969
18949,247680.9433306267
18950,1594386.0096292961
18951,327137.4283889175
18952,246880.0744940662
18953,662870.2679049806
18954,470667.4586395192
18955,705917.652249351
18956,563210.1607207922
18957,705000.7144917699
18958,378714.3421938829
18959,584439.5124463611
18960,660223.8280370728
18961,290598.0638344455
18962,548071.792154798
18963,307772.99898909667
18964,551787.9331309394
18965,927659.4098543444
18966,432644.7131621142
18967,953770.698738894
18968,641737.5408487606
18969,265711.05465883744
18970,485811.2539746904
18971,299164.3494095681
18972,286733.42479583604
18973,466071.17491057696
18974,312981.3933511238
18975,695400.340114473
18976,292302.1485029248
18977,437210.5641975895
18978,464900.9135380907
18979,183779.27602866752
18980,281148.11872347177
18981,945890.4888905791
18982,387871.6140692689
18983,234186.36494682977
18984,798883.2750632723
18985,358931.77740025474
18986,606070.7829420964
18987,668685.2403112388
18988,317895.8705859055
18989,226559.61752409016
18990,585950.2915389688
18991,1280235.5215954692
18992,261916.57807517043
18993,438747.74984475947
18994,315419.65154992364
18995,308875.34998769645
18996,876563.3454302073
18997,303784.4096654008
18998,353927.93648733606
18999,496271.5122079287
19000,352884.0966311321
19001,345979.2450948631
19002,293905.8454178128
19003,1112821.237814612
19004,300373.6089688584
19005,848711.3636770854
19006,1220306.3342712834
19007,541429.3575108236
19008,643308.6855432474
19009,245702.8494571796
19010,193670.5251757732
19011,466215.27938440174
19012,525383.178161481
19013,635903.1969894363
19014,634329.6075658811
19015,222840.2084402183
19016,541752.7097582832
19017,461870.7614506292
19018,1812362.0167038117
19019,572020.8790747072
19020,726539.9093841336
19021,741207.6047807694
19022,2347188.707062399
19023,375020.85418949835
19024,389670.1534181201
19025,368464.68400452804
19026,428451.5827403428
19027,509864.81086095783
19028,832288.4417756743
19029,497368.79829206446
19030,891451.6018324045
19031,196072.85471762432
19032,253747.26846880108
19033,474167.2847976114
19034,354481.21991257847
19035,320754.3547222102
19036,464034.9917921834
19037,750573.3214539513
19038,503978.6675695052
19039,654725.3383478781
19040,595456.3728650404
19041,568636.7694839224
19042,420087.6769573365
19043,653710.6388723918
19044,815565.2156368371
19045,511864.68966455705
19046,397074.3537350459
19047,410944.6558369822
19048,1520115.593407363
19049,571183.7825793794
19050,608970.9082484887
19051,246198.29507610112
19052,180704.87216115405
19053,480697.23154707236
19054,812995.1957251166
19055,331428.5054076632
19056,210164.21144648435
19057,262054.82898121577
19058,551281.6056744002
19059,532742.4053996973
19060,202500.04470397733
19061,364812.9147224596
19062,320192.7148974438
19063,344622.2434089326
19064,315293.0908588307
19065,1684282.3153726482
19066,257526.1177840036
19067,434781.5110444492
19068,815737.4478158647
19069,556281.3822356533
19070,321114.4784641868
19071,637767.3028796364
19072,325972.41473101516
19073,254767.59750503596
19074,751999.3398481
19075,334349.80661671964
19076,280792.5736508519
19077,664997.7241508149
19078,540670.2703986038
19079,342946.4463611584
19080,418238.11453976145
19081,264973.0482471458
19082,941013.0734908052
19083,348815.3018323469
19084,558942.9416594502
19085,601201.9611529985
19086,520493.8267011738
19087,421125.1304403433
19088,236052.02398113665
19089,252883.9329863539
19090,781170.7488057737
19091,460179.4008077901
19092,312586.92112718156
19093,638604.527243987
19094,389130.39771265
19095,316111.6714756809
19096,498432.88083914306
19097,807254.0679556737
19098,521381.1679739921
19099,402192.44644285116
19100,339485.4790295166
19101,279575.17274991836
19102,261231.0053046851
19103,218365.804534972
19104,487268.08477541874
19105,304929.9999450546
19106,681471.6447782472
19107,542778.0757006981
19108,433713.1379956411
19109,262527.13194694475
19110,454332.13851139613
19111,658381.1758343033
19112,211670.04719936033
19113,1583137.3196730968
19114,329072.50056432054
19115,781873.0491397572
19116,228116.58222880756
19117,693901.6080801934
19118,408462.481339616
19119,1077367.2671308503
19120,316000.54714943527
19121,249412.5874866299
19122,662578.0177210973
19123,1218736.4528157585
19124,291611.6236986495
19125,407391.6314231973
19126,336096.9240383254
19127,913581.023885572
19128,407166.3517090346
19129,1124253.7143155192
19130,331630.08918181673
19131,328057.2952122059
19132,449512.6040665007
19133,535853.6894415058
19134,562844.4931194576
19135,555976.7079860686
19136,138418.62512314826
19137,798297.9009998115
19138,322215.1094013342
19139,432613.26676906797
19140,298794.9889337535
19141,271148.9573388267
19142,308971.91463725554
19143,372615.8593210212
19144,489953.52375123237
19145,558047.4905355216
19146,697807.9107787121
19147,611340.3157719182
19148,637688.6743169002
19149,374599.458883984
19150,216452.4715622939
19151,563548.8923898508
19152,462466.09271514567
19153,561757.4566336727
19154,229537.39750506997
19155,567944.278123291
19156,325510.8416943962
19157,442591.3738526551
19158,540485.0115659627
19159,468781.9017321379
19160,300172.18955214706
19161,321218.551286443
19162,682775.0875578006
19163,675849.3741557163
19164,381268.76195166365
19165,333334.6789729904
19166,225070.71044837817
19167,762383.1518822592
19168,300221.0831026653
19169,640154.8773063303
19170,516202.68166334706
19171,257487.30739440423
19172,607379.5784843256
19173,718696.5189775527
19174,450520.73262293846
19175,584612.2731445119
19176,198604.51797943894
19177,523413.7361494056
19178,462771.1768771991
19179,423106.4118813475
19180,701541.8011497359
19181,665292.4908889257
19182,480708.6777626155
19183,355477.84721221915
19184,639077.2877741099
19185,561172.3694309975
19186,311571.5707118774
19187,236410.70619538444
19188,504732.26212246064
19189,248559.39082904148
19190,1151191.2164746393
19191,816227.5175068503
19192,371859.54335288913
19193,466704.25544969714
19194,819047.5724422024
19195,495002.9988319841
19196,505964.6175577695
19197,2743606.2994165975
19198,259076.35637385072
19199,375651.95250095596
19200,311691.8087146548
19201,860819.0545483804
19202,408443.6661930452
19203,965114.7241620343
19204,309040.40249338484
19205,176160.55763928866
19206,591888.4653520463
19207,591537.9633146361
19208,188186.66131483263
19209,135718.84197963608
19210,337884.12965469237
19211,231534.08238367736
19212,423046.82520986325
19213,238829.44251059496
19214,489975.29837555095
19215,372062.80246632197
19216,363859.37715021777
19217,1946616.3001585663
19218,658402.531908647
19219,304787.28974260704
19220,650442.2239104774
19221,427185.77620028483
19222,2371291.641787843
19223,429941.7971568323
19224,358724.50470463163
19225,677561.6335623949
19226,270282.98512452847
19227,310416.434055523
19228,378680.47467951314
19229,438954.1089373162
19230,438216.83460973366
19231,780238.0785815441
19232,903702.6309672418
19233,515828.0244458846
19234,716322.0634795855
19235,673647.728609392
19236,485559.2557012012
19237,757049.2062944167
19238,283199.8193030524
19239,887273.6202412515
19240,294437.23239601654
19241,675397.7459070247
19242,293988.7167625935
19243,288640.5914655954
19244,686854.8594232998
19245,570539.6463012223
19246,630488.0224400397
19247,319180.03357708827
19248,661632.9851337499
19249,995879.6960290095
19250,276456.5929963009
19251,285841.05428107374
19252,536701.6699434136
19253,227713.61202778184
19254,391576.39503945585
19255,425443.3933807594
19256,253066.744090529
19257,189243.8983046842
19258,632978.8364085829
19259,2353072.0719276965
19260,560612.5145055901
19261,638760.1932506689
19262,1261773.6575769242
19263,488204.75005744345
19264,252641.13576545575
19265,724159.2784096618
19266,586138.463652905
19267,334300.9776367491
19268,650297.5355516043
19269,764986.6323558865
19270,406443.97012526053
19271,268092.7564644933
19272,335558.1115171739
19273,266928.9143411468
19274,704049.8361115608
19275,468652.3341965078
19276,470412.06362627604
19277,306895.16756179667
19278,246568.76487739006
19279,1291774.0792212905
19280,402028.4798963347
19281,291258.1141256487
19282,412380.19746165164
19283,655268.5280145246
19284,479397.7932970637
19285,364182.1532906223
19286,349258.5083307416
19287,569929.2103954065
19288,701145.7079884746
19289,231379.70582265736
19290,510909.93032798514
19291,554972.8057954479
19292,781871.5701397809
19293,487311.66406916373
19294,483504.69289336784
19295,268525.8118466016
19296,829597.3917410771
19297,1268781.7863220419
19298,392278.70153582573
19299,676889.5220325942
19300,545168.0363782538
19301,365834.66353623755
19302,201752.02226657994
19303,444919.6032569877
19304,341876.1546150177
19305,894875.0604168955
19306,273971.6525604913
19307,538783.9484200368
19308,477028.28190544405
19309,381154.20067963004
19310,1571547.8077843152
19311,205970.17480944103
19312,172473.42214246158
19313,828320.9447181248
19314,367043.23312029557
19315,1106230.1660468772
19316,452669.7568966008
19317,551806.6632308159
19318,231209.24435528732
19319,221060.70619039796
19320,465628.56108207797
19321,401625.4369286086
19322,279176.7060269673
19323,192381.5247333574
19324,164314.4660626226
19325,446304.69786133047
19326,412063.13884920685
19327,642936.2151473669
19328,542853.0603495995
19329,623217.529879761
19330,347652.7515068949
19331,220810.9092382196
19332,581433.6451277867
19333,326024.41667056514
19334,385049.25135585706
19335,311407.61827080185
19336,230450.72101249266
19337,390205.49390183046
19338,477241.96116038505
19339,484820.58036453987
19340,326098.58963344706
19341,236721.730688428
19342,378486.6175458258
19343,2424398.1702203886
19344,258031.93001298764
19345,247019.6698456941
19346,382281.1939344229
19347,358368.3491465681
19348,378014.4204983094
19349,423657.6084048191
19350,266427.9226655398
19351,750262.076315634
19352,490265.7892416652
19353,377710.4312728902
19354,302332.12066323805
19355,528800.7122397253
19356,305124.3184317254
19357,1670608.880042661
19358,458662.3736097935
19359,341676.11788421706
19360,342756.59403287875
19361,175724.74728576906
19362,209407.48560253932
19363,601829.6136262149
19364,699592.187167547
19365,451779.5924009733
19366,408648.44010459015
19367,621414.567304109
19368,275015.38401904533
19369,820141.2129616363
19370,338406.30610712164
19371,246060.76619419127
19372,409072.0781677128
19373,564900.0212508015
19374,256698.58803033974
19375,317923.69760565064
19376,583388.8476209434
19377,571288.8427995217
19378,521462.5029465224
19379,504076.7151309395
19380,670055.5565803285
19381,642800.1091559989
19382,261964.13189575827
19383,1195914.2345002368
19384,270300.9661896521
19385,497435.37136980705
19386,407904.16541403445
19387,216345.71402664116
19388,577745.0862926117
19389,495720.8834652218
19390,292721.69009471143
19391,992948.5355564232
19392,293655.7677438763
19393,483883.25673075294
19394,811689.2819515395
19395,232113.11167150436
19396,340086.4171565047
19397,268359.216737924
19398,608449.2258689841
19399,330346.1185559988
19400,364156.78039791976
19401,285442.0592379174
19402,280110.1076485767
19403,648528.5798173818
19404,403840.1859370616
19405,737663.8594330302
19406,341446.853035988
19407,637900.1720876747
19408,360947.1548407054
19409,220653.97880365653
19410,228133.05383686174
19411,279672.00254256057
19412,598166.4615716758
19413,365239.5481694233
19414,297744.6634687325
19415,127926.94655186862
19416,784033.3828173713
19417,181465.73742531915
19418,345362.45090578264
19419,369245.157919292
19420,246616.76320835468
19421,373896.1955006169
19422,264222.7498474507
19423,257967.52306552793
19424,656020.7656456372
19425,515246.6276359686
19426,382928.77903703286
19427,761694.3183429475
19428,655843.1349114708
19429,216834.3447754202
19430,313056.75639543793
19431,1082097.6788937848
19432,537392.3192457953
19433,279769.90182180115
19434,363602.7727258347
19435,472719.2776578852
19436,324131.5589114955
19437,383451.7933365819
19438,1030989.3740108565
19439,454319.3170079396
19440,275849.936756155
19441,261826.85485495295
19442,959095.0112447246
19443,540423.9415157023
19444,409302.5965578547
19445,815619.0244056719
19446,566430.2869415602
19447,338058.01805678866
19448,1531825.9174450552
19449,294322.0024081319
19450,1367082.0725467089
19451,345892.4081689881
19452,281259.0402536149
19453,472502.17701717495
19454,390327.4465478438
19455,902385.3851928926
19456,592537.399320801
19457,473187.99388612213
19458,228063.41113931243
19459,571790.087088908
19460,260009.54950308465
19461,1475756.8233594557
19462,297262.0974932638
19463,415323.37563561194
19464,506182.47466184595
19465,678605.7156316695
19466,390858.5013868702
19467,361217.2165415046
19468,1243663.8613667036
19469,603046.5930772518
19470,287978.9294418056
19471,524924.3981661621
19472,334443.7982009665
19473,404817.62160085054
19474,534382.7981280052
19475,355171.1578348902
19476,1397094.2778079123
19477,701079.7881194699
19478,327491.7906559602
19479,723300.5338291747
19480,973707.9670408159
19481,932271.1716663353
19482,357128.0919443149
19483,571477.4500899573
19484,942041.8422294924
19485,683691.8913714678
19486,566513.0775401862
19487,552712.7877689985
19488,267007.97723749786
19489,379001.2707970053
19490,238736.12705046116
19491,660062.654772431
19492,444905.0302718318
19493,623422.4006491076
19494,259504.2925000005
19495,1059312.4380219716
19496,261483.57811551675
19497,613922.146933694
19498,275067.6517315362
19499,350383.4928989122
19500,252006.20442949064
19501,939066.9331869882
19502,488004.60902266187
19503,203400.87858787866
19504,538369.5173259054
19505,1556371.096090497
19506,278727.19571086066
19507,2015757.5411694392
19508,565038.2304062992
19509,541170.072857447
19510,977750.3053312281
19511,693450.5115383659
19512,398391.71810348413
19513,553110.9481185023
19514,608978.0188655977
19515,275892.2688610377
19516,1007969.8872431535
19517,471234.85767122253
19518,576602.2294155364
19519,432379.63112763467
19520,545994.1154255011
19521,1032286.6826465789
19522,528773.1473852923
19523,401144.40104846517
19524,525273.5548694135
19525,435712.7236201677
19526,304351.7236565662
19527,479637.66437892726
19528,696167.6750114288
19529,613018.6287015686
19530,393800.15471021214
19531,339512.69885190827
19532,587569.2882120508
19533,297029.3040961942
19534,238755.71395248495
19535,1856036.107071287
19536,1000018.6640355757
19537,724148.9047292823
19538,499791.8191112549
19539,335011.05629126617
19540,426362.6092858843
19541,249213.0702738321
19542,625128.1182818117
19543,612361.3928416112
19544,835674.7739653933
19545,1840206.7631072276
19546,181934.00255488505
19547,974578.0539052694
19548,377759.12931736413
19549,572563.4896464619
19550,1175072.068047893
19551,985526.0680767936
19552,1194626.1068636358
19553,415702.6730080976
19554,283010.21763995197
19555,1015286.9281037112
19556,1228409.4752305176
19557,2092384.3563975196
19558,399641.25342695543
19559,646667.1620460493
19560,383500.4049706206
19561,418631.96650113986
19562,447345.95644999377
19563,802018.7031292331
19564,485793.54283308366
19565,938330.7335300477
19566,303839.65345820587
19567,335610.0003060923
19568,678655.7807962506
19569,268103.63673210586
19570,338060.0530437757
19571,283750.35787133785
19572,208059.59325823022
19573,608981.6716837271
19574,276512.54487370007
19575,517815.43610266753
19576,582214.8814399596
19577,615933.6884093072
19578,1067993.9315825345
19579,490211.46559757675
19580,511616.010570499
19581,826092.8630236636
19582,320552.91878438316
19583,265210.5920826808
19584,1542236.4958683848
19585,1020428.8982565257
19586,947699.4329682002
19587,871144.2272179042
19588,397358.4626257318
19589,216880.9416217676
19590,822488.1516423209
19591,685506.7500318572
19592,986435.5601492876
19593,1457965.4443566415
19594,365649.7441877706
19595,320013.62801082426
19596,592617.8652410927
19597,381409.6152718859
19598,782364.531090949
19599,372538.3770821047
19600,300692.25074764126
19601,562239.8085916156
19602,251069.57418487905
19603,324899.50441569247
19604,842073.6878789595
19605,1311718.6651484063
19606,358474.13735799363
19607,285741.7892140666
19608,325684.38170238375
19609,925631.1136664398
19610,1080400.7045492756
19611,641454.9538877322
19612,571196.9247050709
19613,243442.52477994317
19614,268629.2241477078
19615,211170.2543743074
19616,446260.2120183441
19617,1104143.6563202292
19618,246694.1289418687
19619,939699.486590558
19620,228832.0254896048
19621,293326.15518640704
19622,560420.8193160782
19623,274152.90602584154
19624,2689016.735338949
19625,480026.81218117406
19626,328430.2821677012
19627,753338.7674824073
19628,387535.7861745506
19629,296179.47977656935
19630,836125.6550127764
19631,301345.0318463122
19632,1490637.968031191
19633,146939.10696805402
19634,592228.9457406235
19635,1000592.7841987066
19636,765296.1036515316
19637,466843.3630545642
19638,451847.6114934613
19639,358958.28170134145
19640,437538.7403472834
19641,2481623.6377017605
19642,224481.92939848013
19643,516894.1016678922
19644,272251.5479692703
19645,687980.4527511789
19646,184980.2582255458
19647,472196.260033904
19648,287632.7170309509
19649,370218.8002524774
19650,565101.6498984593
19651,331653.055132133
19652,606359.0408851265
19653,274404.51261636143
19654,339752.2560493989
19655,758502.599860874
19656,1737666.6694536926
19657,400369.4696663683
19658,635547.8773361067
19659,607695.5511493001
19660,776903.9907726925
19661,282065.5986444056
19662,507047.7076560793
19663,316035.0974839813
19664,343350.5813733819
19665,286755.65988074645
19666,243146.02584733363
19667,302868.73307463044
19668,712916.0945790932
19669,715309.1459057787
19670,391286.0338033816
19671,210496.62378204218
19672,506190.94189687347
19673,250510.3377907626
19674,339195.9677256771
19675,261467.08445599786
19676,784211.6338636226
19677,554714.558079972
19678,430547.24796871055
19679,387728.2759662058
19680,233081.29007758657
19681,472001.93940246763
19682,793656.2240862633
19683,339501.9207118697
19684,1270236.7216222975
19685,760360.0255214339
19686,418494.51832521654
19687,339386.64645935106
19688,269104.5337740641
19689,1299967.9739490536
19690,731993.8819064021
19691,325821.1076780164
19692,608251.4153283024
19693,501387.29223283846
19694,380268.0010758167
19695,406729.4421769426
19696,701036.4349376878
19697,611701.8602807971
19698,1918877.5883786129
19699,599203.183953001
19700,655436.2627725186
19701,365578.53738567635
19702,681441.7264338898
19703,328560.9233777894
19704,574903.8661031869
19705,406111.37416918075
19706,438045.7398774409
19707,358561.01090634905
19708,205124.0037013553
19709,483853.7027321527
19710,891091.4425214801
19711,297039.74267092114
19712,361496.3499644958
19713,410390.38083108806
19714,529586.1924080988
19715,523047.05053596164
19716,353787.84891920484
19717,745242.8576514472
19718,215363.96058922927
19719,405128.8178949105
19720,277851.8951852442
19721,1093212.1817903197
19722,388060.4869286542
19723,401596.1204439422
19724,1485900.0868759626
19725,268037.7419046426
19726,319407.0672148689
19727,273852.75658957445
19728,157843.94401992945
19729,599819.2124641677
19730,2076830.6156679387
19731,349662.09553950676
19732,492725.1312506581
19733,1000301.9824768212
19734,470300.5824452284
19735,1157884.0488958124
19736,352910.08381522977
19737,497401.0555318584
19738,416743.0720015981
19739,510555.3116112142
19740,266903.7599874142
19741,685659.2505863965
19742,478943.86598890054
19743,444457.59646999533
19744,320303.0426682596
19745,557807.7313391734
19746,194571.32031990384
19747,661541.1732555863
19748,256139.01949615724
19749,259085.26552705266
19750,752179.4011063671
19751,290896.9566439226
19752,903169.3248406256
19753,796126.1826700091
19754,1160513.2550201332
19755,266331.1742175958
19756,375870.4752945128
19757,352772.1305658355
19758,406916.15746222873
19759,369672.1644807352
19760,462647.1380387276
19761,345211.25843247643
19762,455784.0110092023
19763,218813.82104724462
19764,404857.4122492423
19765,1027807.2884693464
19766,229271.88240816715
19767,537991.2058665421
19768,266149.96041394974
19769,222727.19522712077
19770,383766.208547948
19771,280487.0867230878
19772,250791.31892183633
19773,762192.6394455344
19774,332151.9569464481
19775,505345.5272453633
19776,534901.8267410462
19777,603023.9468177776
19778,298266.25716567686
19779,364732.0162950159
19780,806932.5463713879
19781,260928.37304729657
19782,771599.2763066015
19783,377190.7346134729
19784,627658.1629154678
19785,368840.5140018538
19786,250334.94275833163
19787,553358.6371108667
19788,1045081.9198439366
19789,678435.3366870371
19790,493431.49038036366
19791,499965.97603994975
19792,1556906.7351469218
19793,704217.7418325354
19794,346479.87640415796
19795,597726.9268032777
19796,285810.21182607906
19797,760509.2335918312
19798,238742.71000845524
19799,392101.31377073855
19800,428374.34600322705
19801,586197.6331115002
19802,582432.5924160148
19803,305758.8969245225
19804,1010915.4282937984
19805,324262.5516602612
19806,671652.3309840283
19807,358210.3706591339
19808,223249.5985444675
19809,710872.9585084254
19810,293135.2025161455
19811,579650.574676326
19812,372871.38684926217
19813,1133793.6734935
19814,641824.3627343277
19815,206905.08560313878
19816,522564.5894866155
19817,833988.0218268525
19818,642163.8569663872
19819,170916.9826355516
19820,664576.9569761363
19821,417095.3624580042
19822,732716.7198472036
19823,435314.7353568842
19824,267570.0997316788
19825,439829.5378819364
19826,484506.6849876515
19827,340295.5644043506
19828,728299.0455324071
19829,415942.16783885873
19830,420810.30683375476
19831,811785.8594272875
19832,421017.56569955486
19833,595368.2041229019
19834,542292.1819881768
19835,483317.9998650991
19836,311363.5780115258
19837,370988.358719903
19838,637108.854539708
19839,928778.3952403972
19840,279217.2668306767
19841,244956.6382346598
19842,303076.68351812806
19843,919207.7678659174
19844,513084.8838409423
19845,1016777.8741441885
19846,267267.641202452
19847,2057260.3852275463
19848,411978.32761942776
19849,377786.6093644997
19850,380941.392846146
19851,478616.12536339374
19852,380883.8725992121
19853,552182.58734691
19854,260088.92825726324
19855,425203.0104209869
19856,1060575.0322033938
19857,491497.0926981034
19858,220831.07314032526
19859,742389.3530641011
19860,576065.3323251769
19861,299266.39878754393
19862,362397.62587128533
19863,600880.0144004133
19864,568731.6456747245
19865,233890.94898116504
19866,1289557.850838428
19867,226742.62194492033
19868,240838.5202214839
19869,288396.8800443372
19870,409878.8947607536
19871,189816.62266328483
19872,284187.61922792636
19873,277979.3098330572
19874,227841.0625358872
19875,249286.0211683021
19876,818310.8555574846
19877,289647.7913277187
19878,341529.5349909207
19879,648923.918892775
19880,942841.4513016857
19881,1304195.978459395
19882,620332.7396134686
19883,319048.63453018427
19884,262143.4113935717
19885,215317.76807062552
19886,685025.9249802876
19887,463444.8155458794
19888,182137.43481639732
19889,350460.6427850429
19890,306205.17235693184
19891,609670.9626392089
19892,417172.83471479773
19893,927619.2307967673
19894,346068.2249032818
19895,594579.679898975
19896,268151.114869028
19897,1306319.3365034566
19898,335854.2494404379
19899,154499.96642080773
19900,1248294.9905706407
19901,1516115.2452725512
19902,272485.7933233037
19903,1607186.0935507177
19904,563507.7066538327
19905,395931.5864086852
19906,365240.9355949862
19907,236262.97251853594
19908,215613.5781927175
19909,354558.3102260943
19910,709820.081926697
19911,1026798.9391054935
19912,464635.802461591
19913,452956.9493036577
19914,726861.0696497558
19915,318800.809106958
19916,903104.0782813486
19917,716639.5881907179
19918,372062.8601996655
19919,198425.9703960294
19920,370147.8836582657
19921,691772.630811305
19922,170630.05063457857
19923,616659.0237773787
19924,284642.8510318812
19925,383456.45809270267
19926,350441.1996923311
19927,1151975.7390900878
19928,664084.1079998532
19929,599331.1575337166
19930,1334043.79112976
19931,496467.73452069703
19932,701939.9004009119
19933,829982.3155831142
19934,132895.7460745598
19935,375845.0485507118
19936,399851.81657245295
19937,390826.8236017476
19938,651957.1558027561
19939,563252.9602265444
19940,1097197.7579779138
19941,412109.26231755543
19942,599366.3051517104
19943,311186.3609341222
19944,392375.6900581684
19945,218255.19599682296
19946,502407.8661373531
19947,195215.06279336073
19948,386730.6148660248
19949,825222.7337092638
19950,876399.0996288822
19951,309306.76049770217
19952,456971.9968520155
19953,374523.24587248394
19954,402526.81441444723
19955,364741.86591065966
19956,265723.5353058035
19957,402492.1098371851
19958,361225.60019675473
19959,202426.76586946863
19960,360378.58979704214
19961,711172.9942411947
19962,175931.4386729388
19963,351894.34500887647
19964,185789.83144086585
19965,424420.73268755723
19966,941809.0228836702
19967,265288.42270152277
19968,813133.1286372822
19969,462807.1845249842
19970,778712.2534712446
19971,326213.4146958607
19972,604288.5579047202
19973,381436.8594577706
19974,891889.4720181705
19975,1021911.9491340616
19976,267297.6791281765
19977,494593.807877053
19978,539592.0180781245
19979,397867.0019236045
19980,254555.3338398725
19981,678646.06083108
19982,460542.091443202
19983,618646.146752885
19984,509768.8624501543
19985,379509.65145899553
19986,381854.7316459571
19987,272820.3156496524
19988,333562.40942794306
19989,1050611.7669273121
19990,1016552.8771513358
19991,328568.4689289881
19992,203567.34530360872
19993,559804.9115119902
19994,237000.7779513194
19995,290848.5984555846
19996,748492.1044430957
19997,309969.024763062
19998,355068.61451324355
19999,592679.0550968697
20000,629052.7343020338
20001,570964.5586430418
20002,488251.21290833445
20003,401676.6403027703
20004,456820.63229353284
20005,623420.2390712297
20006,494387.79476558627
20007,359387.48255722574
20008,431054.92734895035
20009,413975.0722412054
20010,538494.6551371962
20011,752299.4834158546
20012,190528.21123266453
20013,558594.2440816205
20014,694908.9176881172
20015,504046.80693056755
20016,174163.41681243663
20017,362169.73301858857
20018,2639383.498421846
20019,218031.8443202402
20020,553585.4936935683
20021,297352.46758793783
20022,375730.65923618956
20023,560991.8321021725
20024,561811.5430707282
20025,202220.24277724657
20026,569145.7823495814
20027,185455.3410011633
20028,455478.024844787
20029,756819.8417086026
20030,500948.16508009285
20031,539789.1972580542
20032,339662.3938189117
20033,418018.94219192327
20034,503159.52466944116
20035,662847.0375755834
20036,587989.9481967662
20037,1795759.6610793015
20038,634034.1921334657
20039,201425.8806219533
20040,303317.44374061195
20041,294503.462665923
20042,253307.30994402533
20043,280303.48109874234
20044,564934.2223428747
20045,195878.3164743932
20046,1664888.393419666
20047,196741.8058168999
20048,609117.6101204538
20049,281716.59620188817
20050,236626.85357416508
20051,360112.3584333697
20052,229161.8249763155
20053,1411129.88654309
20054,261099.0775018052
20055,1576938.0501567938
20056,234291.37291022207
20057,904546.539239678
20058,481056.66002217104
20059,515967.420340404
20060,913322.3386239669
20061,368425.60522379586
20062,303786.71261743846
20063,220947.05309988942
20064,324416.68821489846
20065,412322.05508767895
20066,511127.69437501876
20067,800187.2676939028
20068,755444.5844775814
20069,554330.3069622943
20070,371803.7311142413
20071,924482.0957853635
20072,673280.311219422
20073,304903.1085293834
20074,465206.933184191
20075,322213.9113204577
20076,799677.1807139541
20077,285384.75469504006
20078,667029.5105319497
20079,333637.3224608859
20080,421665.7739575152
20081,562664.0015308755
20082,204029.5892568138
20083,547715.4936331603
20084,768406.5850363148
20085,416297.9686669427
20086,195491.76136697622
20087,522938.9861008027
20088,1065559.2639317517
20089,390614.4135319047
20090,485391.4192717206
20091,452164.0305278067
20092,290425.94179098075
20093,612666.7503306011
20094,434891.68704878824
20095,1014175.4391191576
20096,1619537.528266981
20097,312305.5548562562
20098,234832.07722591603
20099,1782424.0581169128
20100,674074.5748951542
20101,170498.13245412864
20102,487637.7197755955
20103,266349.42961730575
20104,370946.1175240236
20105,148810.45451255384
20106,692550.4583519273
20107,429506.1063043388
20108,264224.68276477477
20109,505814.5758618741
20110,391440.2944475596
20111,391368.81997265306
20112,493612.94183765375
20113,258857.65775716386
20114,316920.9516191865
20115,574760.9756785176
20116,354451.5579005423
20117,489864.11874195084
20118,846478.0166629173
20119,531319.5569160621
20120,729947.5156205872
20121,285819.27315363416
20122,433334.8185690128
20123,343457.7857288824
20124,339483.69552951417
20125,1255969.1804351388
20126,251975.1079565327
20127,396720.18133761093
20128,214025.05316234851
20129,523234.95306401036
